sample,dataset_index,nw_score,nw_normalized_score,predicted_components,line1_predicted_columns,line1_gt_columns,line2_predicted_columns,line2_gt_columns,line1_tp,line1_fp,line1_fn,line1_tn,line1_precision,line1_recall,line1_iou,line1_dice,line1_f1,line2_tp,line2_fp,line2_fn,line2_tn,line2_precision,line2_recall,line2_iou,line2_dice,line2_f1,pair_tp,pair_fp,pair_fn,pair_tn,pair_precision,pair_recall,pair_iou,pair_dice,pair_f1
2606,7700,15.22921371459961,0.24173355102539062,3,782,691,929,815,685,97,6,236,0.8759590792838875,0.9913169319826338,0.8692893401015228,0.9300746775288526,0.9300746775288526,809,120,6,89,0.8708288482238966,0.992638036809816,0.8652406417112299,0.9277522935779816,0.9277522935779816,1494,217,12,325,0.8731735827001753,0.9920318725099602,0.8670922809053976,0.9288156667702828,0.9288156667702829
2607,18901,2.266901969909668,0.03598257095094711,1,440,324,423,324,324,116,0,584,0.7363636363636363,1.0,0.7363636363636363,0.8481675392670157,0.8481675392670157,324,99,0,601,0.7659574468085106,1.0,0.7659574468085106,0.8674698795180723,0.8674698795180723,648,215,0,1185,0.7508690614136733,1.0,0.7508690614136733,0.8577101257445401,0.8577101257445401
2608,16788,-0.49397122859954834,-0.007840813152373784,1,358,357,358,362,348,10,9,657,0.9720670391061452,0.9747899159663865,0.9482288828337875,0.9734265734265735,0.9734265734265735,355,3,7,659,0.9916201117318436,0.9806629834254144,0.9726027397260274,0.9861111111111112,0.986111111111111,703,13,16,1316,0.9818435754189944,0.9777468706536857,0.9603825136612022,0.9797909407665505,0.9797909407665506
2609,6073,7.880252838134766,0.12508337838309153,2,651,579,669,585,563,88,16,357,0.8648233486943164,0.9723661485319517,0.8440779610194903,0.9154471544715447,0.9154471544715448,576,93,9,346,0.8609865470852018,0.9846153846153847,0.8495575221238938,0.9186602870813397,0.9186602870813398,1139,181,25,703,0.8628787878787879,0.9785223367697594,0.8468401486988848,0.9170692431561996,0.9170692431561998
2610,2419,10.475201606750488,0.16627304137699186,3,636,586,734,684,586,50,0,388,0.9213836477987422,1.0,0.9213836477987422,0.9590834697217676,0.9590834697217675,679,55,5,285,0.9250681198910081,0.9926900584795322,0.918809201623816,0.9576868829337094,0.9576868829337095,1265,105,5,673,0.9233576642335767,0.9960629921259843,0.92,0.9583333333333334,0.9583333333333333
2611,16942,-3.657243490219116,-0.058051483971732,1,391,365,407,381,365,26,0,633,0.9335038363171355,1.0,0.9335038363171355,0.9656084656084656,0.9656084656084656,381,26,0,617,0.9361179361179361,1.0,0.9361179361179361,0.9670050761421319,0.967005076142132,746,52,0,1250,0.9348370927318296,1.0,0.9348370927318296,0.966321243523316,0.966321243523316
2612,21577,2.8247365951538086,0.044837088811965214,1,505,492,538,533,486,19,6,513,0.9623762376237623,0.9878048780487805,0.9510763209393346,0.9749247743229689,0.9749247743229689,522,16,11,475,0.9702602230483272,0.9793621013133208,0.9508196721311475,0.9747899159663865,0.9747899159663865,1008,35,17,988,0.9664429530201343,0.9834146341463414,0.9509433962264151,0.9748549323017408,0.9748549323017409
2613,12677,5.289977550506592,0.08396789762708876,2,652,519,653,536,519,133,0,372,0.7960122699386503,1.0,0.7960122699386503,0.8864218616567037,0.8864218616567037,536,117,0,371,0.8208269525267994,1.0,0.8208269525267994,0.9015979814970564,0.9015979814970563,1055,250,0,743,0.8084291187739464,1.0,0.8084291187739464,0.8940677966101694,0.8940677966101694
2614,16174,-8.599777221679688,-0.13650440034412203,1,423,416,342,338,410,13,6,595,0.9692671394799054,0.9855769230769231,0.9557109557109557,0.9773539928486293,0.9773539928486292,328,14,10,672,0.9590643274853801,0.9704142011834319,0.9318181818181818,0.9647058823529412,0.9647058823529411,738,27,16,1267,0.9647058823529412,0.9787798408488063,0.9449423815620999,0.9716919025674786,0.9716919025674785
2615,13477,-8.295565605163574,-0.13167564452640593,0,0,395,0,427,0,0,395,629,0.0,0.0,0.0,0.0,0.0,0,0,427,597,0.0,0.0,0.0,0.0,0.0,0,0,822,1226,0.0,0.0,0.0,0.0,0.0
2616,9940,1.9962749481201172,0.03168690393841456,1,407,380,391,350,380,27,0,617,0.9336609336609336,1.0,0.9336609336609336,0.96569250317662,0.96569250317662,350,41,0,633,0.8951406649616368,1.0,0.8951406649616368,0.9446693657219973,0.9446693657219972,730,68,0,1250,0.9147869674185464,1.0,0.9147869674185464,0.9554973821989529,0.9554973821989529
2617,3088,-1.082749605178833,-0.017186501669505284,1,326,300,407,368,300,26,0,698,0.9202453987730062,1.0,0.9202453987730062,0.9584664536741214,0.9584664536741214,368,39,0,617,0.9041769041769042,1.0,0.9041769041769042,0.9496774193548387,0.9496774193548387,668,65,0,1315,0.9113233287858117,1.0,0.9113233287858117,0.953604568165596,0.9536045681655959
2618,12622,-0.033624935895204544,-0.0005337291411937229,1,326,304,407,373,304,22,0,698,0.9325153374233128,1.0,0.9325153374233128,0.9650793650793651,0.9650793650793651,373,34,0,617,0.9164619164619164,1.0,0.9164619164619164,0.9564102564102565,0.9564102564102563,677,56,0,1315,0.9236016371077762,1.0,0.9236016371077762,0.9602836879432625,0.9602836879432624
2619,6822,-7.696552753448486,-0.12216750402299184,1,343,338,375,371,333,10,5,676,0.9708454810495627,0.985207100591716,0.9568965517241379,0.9779735682819384,0.9779735682819383,364,11,7,642,0.9706666666666667,0.9811320754716981,0.9528795811518325,0.9758713136729222,0.9758713136729223,697,21,12,1318,0.9707520891364902,0.9830747531734838,0.9547945205479452,0.9768745620182201,0.97687456201822
2620,26729,-12.513792991638184,-0.19863163478790768,0,0,377,0,317,0,0,377,647,0.0,0.0,0.0,0.0,0.0,0,0,317,707,0.0,0.0,0.0,0.0,0.0,0,0,694,1354,0.0,0.0,0.0,0.0,0.0
2621,13559,10.994192123413086,0.174510986085922,2,734,694,635,585,694,40,0,290,0.9455040871934605,1.0,0.9455040871934605,0.9719887955182073,0.9719887955182072,585,50,0,389,0.9212598425196851,1.0,0.9212598425196851,0.9590163934426229,0.9590163934426229,1279,90,0,679,0.9342585829072315,1.0,0.9342585829072315,0.966012084592145,0.9660120845921449
2622,7006,7.57271146774292,0.1202017693292527,1,765,558,748,561,558,207,0,259,0.7294117647058823,1.0,0.7294117647058823,0.8435374149659864,0.8435374149659863,561,187,0,276,0.75,1.0,0.75,0.8571428571428571,0.8571428571428571,1119,394,0,535,0.7395902181097158,1.0,0.7395902181097158,0.8503039513677811,0.8503039513677811
2623,23458,11.435235023498535,0.1815116670396593,3,815,707,783,684,699,116,8,201,0.8576687116564418,0.9886845827439887,0.8493317132442284,0.9185282522996058,0.9185282522996059,680,103,4,237,0.8684546615581098,0.9941520467836257,0.8640406607369758,0.9270620313565099,0.9270620313565099,1379,219,12,438,0.8629536921151439,0.99137311286844,0.8565217391304348,0.9227166276346604,0.9227166276346603
2624,22495,6.163041114807129,0.097826049441383,1,521,478,505,467,478,43,0,503,0.9174664107485605,1.0,0.9174664107485605,0.9569569569569569,0.9569569569569569,467,38,0,519,0.9247524752475248,1.0,0.9247524752475248,0.9609053497942387,0.9609053497942388,945,81,0,1022,0.9210526315789473,1.0,0.9210526315789473,0.958904109589041,0.958904109589041
2625,12733,15.034612655639648,0.23864464532761348,2,831,781,767,723,781,50,0,193,0.9398315282791817,1.0,0.9398315282791817,0.9689826302729528,0.968982630272953,723,44,0,257,0.9426336375488917,1.0,0.9426336375488917,0.9704697986577181,0.9704697986577181,1504,94,0,450,0.9411764705882353,1.0,0.9411764705882353,0.9696969696969697,0.9696969696969697
2626,24301,8.117019653320312,0.12884158179873512,2,684,610,587,506,606,78,4,336,0.8859649122807017,0.9934426229508196,0.8808139534883721,0.9366306027820711,0.9366306027820711,506,81,0,437,0.8620102214650767,1.0,0.8620102214650767,0.9258920402561757,0.9258920402561757,1112,159,4,773,0.8749016522423289,0.996415770609319,0.8721568627450981,0.9317134478424801,0.93171344784248
2627,12654,17.429887771606445,0.2766648852635944,3,831,763,766,731,763,68,0,193,0.9181708784596871,1.0,0.9181708784596871,0.9573400250941029,0.9573400250941029,730,36,1,257,0.9530026109660574,0.9986320109439124,0.9517601043024772,0.9752839011356046,0.9752839011356046,1493,104,1,450,0.9348778960551033,0.999330655957162,0.9342928660826032,0.9660304108702685,0.9660304108702685
2628,21979,2.707195281982422,0.04297135368226066,1,374,415,326,349,374,0,41,609,1.0,0.9012048192771084,0.9012048192771084,0.9480354879594424,0.9480354879594424,326,0,23,675,1.0,0.9340974212034384,0.9340974212034384,0.965925925925926,0.965925925925926,700,0,64,1284,1.0,0.9162303664921466,0.9162303664921466,0.9562841530054644,0.9562841530054645
2629,24497,-0.5017540454864502,-0.007964349928356353,1,375,359,309,287,359,16,0,649,0.9573333333333334,1.0,0.9573333333333334,0.9782016348773842,0.9782016348773842,287,22,0,715,0.9288025889967637,1.0,0.9288025889967637,0.9630872483221476,0.9630872483221476,646,38,0,1364,0.9444444444444444,1.0,0.9444444444444444,0.9714285714285714,0.9714285714285714
2630,7602,15.711844444274902,0.24939435625833178,3,977,819,847,707,813,164,6,41,0.8321392016376663,0.9926739926739927,0.82706002034588,0.9053452115812918,0.9053452115812918,707,140,0,177,0.8347107438016529,1.0,0.8347107438016529,0.9099099099099099,0.9099099099099098,1520,304,6,218,0.8333333333333334,0.9960681520314548,0.8306010928961749,0.9074626865671642,0.9074626865671642
2631,19261,1.5558159351348877,0.024695491033887105,1,375,323,407,355,323,52,0,649,0.8613333333333333,1.0,0.8613333333333333,0.9255014326647565,0.9255014326647564,355,52,0,617,0.8722358722358723,1.0,0.8722358722358723,0.931758530183727,0.9317585301837271,678,104,0,1266,0.8670076726342711,1.0,0.8670076726342711,0.9287671232876712,0.9287671232876713
2632,26176,18.12373924255371,0.28767840067545575,2,733,670,733,681,670,63,0,291,0.9140518417462483,1.0,0.9140518417462483,0.955096222380613,0.955096222380613,681,52,0,291,0.9290586630286494,1.0,0.9290586630286494,0.9632248939179632,0.9632248939179633,1351,115,0,582,0.9215552523874488,1.0,0.9215552523874488,0.9591764288249911,0.9591764288249911
2633,7607,5.895396709442139,0.09357772554670062,2,554,522,587,524,522,32,0,470,0.9422382671480144,1.0,0.9422382671480144,0.9702602230483272,0.970260223048327,524,63,0,437,0.8926746166950597,1.0,0.8926746166950597,0.9432943294329433,0.9432943294329433,1046,95,0,907,0.9167397020157756,1.0,0.9167397020157756,0.9565614997713763,0.9565614997713764
2634,4370,-13.289499282836914,-0.2109444330609034,0,0,212,0,292,0,0,212,812,0.0,0.0,0.0,0.0,0.0,0,0,292,732,0.0,0.0,0.0,0.0,0.0,0,0,504,1544,0.0,0.0,0.0,0.0,0.0
2635,23820,-0.9942041635513306,-0.01578101846906874,1,342,320,374,361,320,22,0,682,0.935672514619883,1.0,0.935672514619883,0.9667673716012085,0.9667673716012084,361,13,0,650,0.9652406417112299,1.0,0.9652406417112299,0.9823129251700681,0.982312925170068,681,35,0,1332,0.9511173184357542,1.0,0.9511173184357542,0.9749463135289907,0.9749463135289907
2636,1742,-4.846359729766846,-0.07692634491693406,1,310,299,261,257,293,17,6,708,0.9451612903225807,0.979933110367893,0.9272151898734177,0.9622331691297209,0.9622331691297208,251,10,6,757,0.9616858237547893,0.9766536964980544,0.9400749063670412,0.9691119691119691,0.9691119691119691,544,27,12,1465,0.9527145359019265,0.9784172661870504,0.9331046312178388,0.9653948535936113,0.9653948535936114
2637,23683,8.472490310668945,0.13448397318522134,2,604,486,604,491,486,118,0,420,0.804635761589404,1.0,0.804635761589404,0.8917431192660551,0.8917431192660551,491,113,0,420,0.8129139072847682,1.0,0.8129139072847682,0.8968036529680365,0.8968036529680365,977,231,0,840,0.8087748344370861,1.0,0.8087748344370861,0.894279176201373,0.894279176201373
2638,13051,17.534948348999023,0.278332513476175,3,815,713,863,807,698,117,15,194,0.8564417177914111,0.9789621318373072,0.8409638554216867,0.9136125654450262,0.9136125654450261,783,80,24,137,0.9073001158748552,0.9702602230483272,0.882750845546787,0.9377245508982036,0.9377245508982036,1481,197,39,331,0.8825983313468415,0.9743421052631579,0.8625509609784507,0.9262038774233896,0.9262038774233896
2639,19001,7.352075099945068,0.11669960476103283,2,506,430,587,514,430,76,0,518,0.849802371541502,1.0,0.849802371541502,0.9188034188034188,0.9188034188034188,514,73,0,437,0.8756388415672913,1.0,0.8756388415672913,0.9336966394187103,0.9336966394187103,944,149,0,955,0.8636779505946935,1.0,0.8636779505946935,0.9268532155130094,0.9268532155130093
2640,4606,-1.2862532138824463,-0.02041671768067375,1,294,268,277,256,268,26,0,730,0.9115646258503401,1.0,0.9115646258503401,0.9537366548042705,0.9537366548042704,256,21,0,747,0.924187725631769,1.0,0.924187725631769,0.9606003752345216,0.9606003752345216,524,47,0,1477,0.9176882661996497,1.0,0.9176882661996497,0.9570776255707762,0.9570776255707762
2641,15710,17.10399627685547,0.27149200439453125,2,684,748,717,796,595,89,153,187,0.8698830409356725,0.7954545454545454,0.7108721624850657,0.8310055865921788,0.8310055865921787,605,112,191,116,0.8437935843793585,0.7600502512562815,0.6662995594713657,0.7997356245869134,0.7997356245869134,1200,201,344,303,0.8565310492505354,0.7772020725388601,0.6876790830945558,0.8149405772495756,0.8149405772495756
2642,24,9.16867733001709,0.14553456079392207,1,569,492,521,457,492,77,0,455,0.8646748681898067,1.0,0.8646748681898067,0.9274269557021678,0.9274269557021677,457,64,0,503,0.8771593090211133,1.0,0.8771593090211133,0.934560327198364,0.934560327198364,949,141,0,958,0.8706422018348624,1.0,0.8706422018348624,0.9308484551250613,0.9308484551250614
2643,19286,17.342411041259766,0.275276365734282,3,799,749,767,731,744,55,5,220,0.9311639549436797,0.9933244325767691,0.9253731343283582,0.9612403100775194,0.9612403100775194,717,50,14,243,0.9348109517601043,0.9808481532147743,0.9180537772087067,0.9572763684913218,0.9572763684913217,1461,105,19,463,0.9329501915708812,0.9871621621621621,0.9217665615141956,0.9592908732764281,0.959290873276428
2644,23563,2.009538412094116,0.03189743511260502,1,375,350,424,397,350,25,0,649,0.9333333333333333,1.0,0.9333333333333333,0.9655172413793104,0.9655172413793104,397,27,0,600,0.9363207547169812,1.0,0.9363207547169812,0.9671132764920828,0.9671132764920829,747,52,0,1249,0.934918648310388,1.0,0.934918648310388,0.9663648124191462,0.9663648124191462
2645,25194,5.112363338470459,0.08114862442016602,1,326,292,407,374,292,34,0,698,0.8957055214723927,1.0,0.8957055214723927,0.9449838187702265,0.9449838187702265,368,39,6,611,0.9041769041769042,0.983957219251337,0.8910411622276029,0.942381562099872,0.942381562099872,660,73,6,1309,0.9004092769440655,0.990990990990991,0.8930987821380244,0.9435310936383131,0.9435310936383131
2646,19594,-2.2191073894500732,-0.035223926816667826,1,424,397,343,324,397,27,0,600,0.9363207547169812,1.0,0.9363207547169812,0.9671132764920828,0.9671132764920829,324,19,0,681,0.9446064139941691,1.0,0.9446064139941691,0.9715142428785607,0.9715142428785608,721,46,0,1281,0.940026075619296,1.0,0.940026075619296,0.9690860215053764,0.9690860215053764
2647,6158,-0.4772482216358185,-0.007575368597393944,2,538,353,587,350,333,205,20,466,0.6189591078066915,0.943342776203966,0.5967741935483871,0.7474747474747475,0.7474747474747475,342,245,8,429,0.5826235093696763,0.9771428571428571,0.5747899159663865,0.7299893276414088,0.7299893276414087,675,450,28,895,0.6,0.9601706970128022,0.585429314830876,0.7385120350109409,0.7385120350109409
2648,23008,5.513983249664307,0.08752354364546519,1,439,445,439,442,429,10,16,569,0.9772209567198178,0.9640449438202248,0.9428571428571428,0.9705882352941176,0.9705882352941176,429,10,13,572,0.9772209567198178,0.9705882352941176,0.9491150442477876,0.9738933030646992,0.9738933030646992,858,20,29,1141,0.9772209567198178,0.9673055242390078,0.9459757442116868,0.9722379603399434,0.9722379603399434
2649,5045,15.93155574798584,0.2528818372696165,2,831,707,765,674,707,124,0,193,0.8507821901323707,1.0,0.8507821901323707,0.9193758127438232,0.9193758127438232,674,91,0,259,0.8810457516339869,1.0,0.8810457516339869,0.936761640027797,0.936761640027797,1381,215,0,452,0.8652882205513784,1.0,0.8652882205513784,0.9277796439368492,0.9277796439368491
2650,26597,4.506559371948242,0.07153268844362289,1,391,354,391,360,354,37,0,633,0.9053708439897699,1.0,0.9053708439897699,0.9503355704697987,0.9503355704697987,360,31,0,633,0.9207161125319693,1.0,0.9207161125319693,0.9587217043941412,0.9587217043941412,714,68,0,1266,0.9130434782608695,1.0,0.9130434782608695,0.9545454545454546,0.9545454545454545
2651,5911,-4.050107479095459,-0.06428742030310253,1,342,315,277,257,315,27,0,682,0.9210526315789473,1.0,0.9210526315789473,0.958904109589041,0.958904109589041,257,20,0,747,0.927797833935018,1.0,0.927797833935018,0.9625468164794008,0.9625468164794008,572,47,0,1429,0.9240710823909531,1.0,0.9240710823909531,0.9605373635600336,0.9605373635600335
2652,2943,-7.3291120529174805,-0.11633511195107112,1,294,354,326,389,294,0,60,670,1.0,0.8305084745762712,0.8305084745762712,0.9074074074074074,0.9074074074074074,326,0,63,635,1.0,0.8380462724935732,0.8380462724935732,0.9118881118881119,0.9118881118881118,620,0,123,1305,1.0,0.8344549125168237,0.8344549125168237,0.9097578870139399,0.9097578870139399
2653,14553,6.2506585121154785,0.09921680177961077,2,506,468,506,473,468,38,0,518,0.924901185770751,1.0,0.924901185770751,0.9609856262833676,0.9609856262833676,473,33,0,518,0.9347826086956522,1.0,0.9347826086956522,0.9662921348314607,0.9662921348314606,941,71,0,1036,0.9298418972332015,1.0,0.9298418972332015,0.9636456733230927,0.9636456733230926
2654,5976,6.916635513305664,0.1097878652905661,1,439,404,472,441,404,35,0,585,0.9202733485193622,1.0,0.9202733485193622,0.9584816132858838,0.9584816132858838,441,31,0,552,0.934322033898305,1.0,0.934322033898305,0.9660460021905805,0.9660460021905806,845,66,0,1137,0.9275521405049396,1.0,0.9275521405049396,0.9624145785876993,0.9624145785876993
2655,6359,1.8957188129425049,0.03009077480861119,1,424,403,424,398,403,21,0,600,0.9504716981132075,1.0,0.9504716981132075,0.9746070133010882,0.9746070133010882,398,26,0,600,0.9386792452830188,1.0,0.9386792452830188,0.9683698296836983,0.9683698296836982,801,47,0,1200,0.9445754716981132,1.0,0.9445754716981132,0.9714978775015161,0.9714978775015161
2656,1723,15.464153289794922,0.24546275063166542,3,863,671,880,666,671,192,0,161,0.7775202780996524,1.0,0.7775202780996524,0.8748370273794003,0.8748370273794003,663,217,3,141,0.7534090909090909,0.9954954954954955,0.7508493771234428,0.8576972833117723,0.8576972833117723,1334,409,3,302,0.7653471026965003,0.9977561705310396,0.7640320733104238,0.8662337662337662,0.8662337662337662
2657,21601,-2.167867660522461,-0.03441059778607081,1,375,385,391,405,363,12,22,627,0.968,0.9428571428571428,0.9143576826196473,0.9552631578947368,0.9552631578947368,381,10,24,609,0.9744245524296675,0.9407407407407408,0.9180722891566265,0.957286432160804,0.9572864321608039,744,22,46,1236,0.9712793733681462,0.9417721518987342,0.916256157635468,0.9562982005141388,0.9562982005141387
