index,dataset_index,pair_id,nw_score,normalized_nw_score,predicted_components,line1_tp,line1_fp,line1_fn,line1_tn,line1_precision,line1_recall,line1_iou,line1_dice,line1_f1,line2_tp,line2_fp,line2_fn,line2_tn,line2_precision,line2_recall,line2_iou,line2_dice,line2_f1,pair_tp,pair_fp,pair_fn,pair_tn,pair_precision,pair_recall,pair_iou,pair_dice,pair_f1,image1,image2
3203,8707,synthetic_dataset_index_8707,-4.684671878814697,-0.07435987109229678,1,306,4,2,712,0.9870967741935484,0.9935064935064936,0.9807692307692307,0.9902912621359223,0.9902912621359222,277,0,7,740,1.0,0.9753521126760564,0.9753521126760564,0.9875222816399287,0.9875222816399286,583,4,9,1452,0.9931856899488927,0.9847972972972973,0.9781879194630873,0.9889737065309584,0.9889737065309583,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_8707.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_8707.png
3204,19139,synthetic_dataset_index_19139,1.8909993171691895,0.030015862177288723,2,342,50,48,584,0.8724489795918368,0.8769230769230769,0.7772727272727272,0.8746803069053708,0.8746803069053708,349,60,80,535,0.8533007334963325,0.8135198135198135,0.7137014314928425,0.8329355608591885,0.8329355608591885,691,110,128,1119,0.8626716604244694,0.8437118437118437,0.7438105489773951,0.8530864197530864,0.8530864197530864,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_19139.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_19139.png
3205,11472,synthetic_dataset_index_11472,-6.972453594207764,-0.1106738665747264,1,293,0,19,712,1.0,0.9391025641025641,0.9391025641025641,0.968595041322314,0.968595041322314,294,0,6,724,1.0,0.98,0.98,0.98989898989899,0.98989898989899,587,0,25,1436,1.0,0.9591503267973857,0.9591503267973857,0.9791492910758965,0.9791492910758965,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_11472.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_11472.png
3206,1046,synthetic_dataset_index_1046,10.705058097839355,0.1699215571085612,2,512,220,0,292,0.6994535519125683,1.0,0.6994535519125683,0.8231511254019293,0.8231511254019294,557,225,0,242,0.7122762148337596,1.0,0.7122762148337596,0.8319641523525019,0.8319641523525019,1069,445,0,534,0.7060766182298547,1.0,0.7060766182298547,0.8277197057684863,0.8277197057684862,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_1046.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_1046.png
3207,14866,synthetic_dataset_index_14866,8.112494468688965,0.1287697534712534,2,496,107,10,411,0.8225538971807629,0.9802371541501976,0.8091353996737357,0.8944995491433724,0.8944995491433725,525,126,5,368,0.8064516129032258,0.9905660377358491,0.8003048780487805,0.8890770533446232,0.8890770533446232,1021,233,15,779,0.8141945773524721,0.9855212355212355,0.8045705279747833,0.891703056768559,0.891703056768559,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_14866.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_14866.png
3208,6074,synthetic_dataset_index_6074,0.4668532609939575,0.0074103692221263095,1,466,6,14,538,0.9872881355932204,0.9708333333333333,0.9588477366255144,0.9789915966386554,0.9789915966386554,429,43,6,546,0.9088983050847458,0.9862068965517241,0.897489539748954,0.9459757442116868,0.945975744211687,895,49,20,1084,0.948093220338983,0.9781420765027322,0.9284232365145229,0.9628832705755783,0.9628832705755782,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_6074.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_6074.png
3209,10026,synthetic_dataset_index_10026,-6.469642639160156,-0.10269274030412946,1,238,23,0,763,0.9118773946360154,1.0,0.9118773946360154,0.9539078156312625,0.9539078156312625,298,11,0,715,0.9644012944983819,1.0,0.9644012944983819,0.9818780889621087,0.9818780889621088,536,34,0,1478,0.9403508771929825,1.0,0.9403508771929825,0.969258589511754,0.9692585895117541,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_10026.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_10026.png
3210,15693,synthetic_dataset_index_15693,7.069979667663574,0.1122218994867234,3,622,62,0,340,0.9093567251461988,1.0,0.9093567251461988,0.9525267993874426,0.9525267993874426,521,51,0,452,0.9108391608391608,1.0,0.9108391608391608,0.9533394327538883,0.9533394327538883,1143,113,0,792,0.910031847133758,1.0,0.910031847133758,0.952897040433514,0.952897040433514,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_15693.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_15693.png
3211,5028,synthetic_dataset_index_5028,-3.46940016746521,-0.0550698439280192,1,301,9,3,711,0.9709677419354839,0.9901315789473685,0.9616613418530351,0.9804560260586319,0.9804560260586319,362,13,6,643,0.9653333333333334,0.9836956521739131,0.9501312335958005,0.9744279946164199,0.9744279946164199,663,22,9,1354,0.9678832116788321,0.9866071428571429,0.9553314121037464,0.9771554900515844,0.9771554900515843,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_5028.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_5028.png
3212,22724,synthetic_dataset_index_22724,-0.9581921696662903,-0.015209399518512544,1,329,62,6,627,0.8414322250639387,0.982089552238806,0.8287153652392947,0.90633608815427,0.90633608815427,285,57,0,682,0.8333333333333334,1.0,0.8333333333333334,0.9090909090909091,0.9090909090909091,614,119,6,1309,0.8376534788540245,0.9903225806451613,0.8308525033829499,0.9076127124907613,0.9076127124907613,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_22724.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_22724.png
3213,9641,synthetic_dataset_index_9641,13.444636344909668,0.21340692610967726,3,694,40,1,289,0.9455040871934605,0.9985611510791367,0.9442176870748299,0.9713086074177747,0.9713086074177747,711,72,0,241,0.9080459770114943,1.0,0.9080459770114943,0.9518072289156626,0.9518072289156626,1405,112,1,530,0.9261700725115359,0.9992887624466572,0.9255599472990778,0.9613410879233664,0.9613410879233665,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_9641.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_9641.png
3214,13189,synthetic_dataset_index_13189,9.321370124816895,0.1479582559494745,2,513,74,0,437,0.8739352640545145,1.0,0.8739352640545145,0.9327272727272727,0.9327272727272726,534,54,0,436,0.9081632653061225,1.0,0.9081632653061225,0.9518716577540107,0.9518716577540107,1047,128,0,873,0.8910638297872341,1.0,0.8910638297872341,0.9423942394239424,0.9423942394239425,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_13189.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_13189.png
3215,6818,synthetic_dataset_index_6818,5.26676082611084,0.08359937819223555,2,353,184,0,487,0.6573556797020484,1.0,0.6573556797020484,0.7932584269662921,0.7932584269662922,348,254,10,412,0.5780730897009967,0.9720670391061452,0.5686274509803921,0.725,0.725,701,438,10,899,0.6154521510096576,0.9859353023909986,0.6100957354221062,0.7578378378378379,0.7578378378378379,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_6818.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_6818.png
3216,25028,synthetic_dataset_index_25028,-0.7229070067405701,-0.01147471439270746,1,358,33,0,633,0.9156010230179028,1.0,0.9156010230179028,0.9559412550066756,0.9559412550066756,376,15,0,633,0.9616368286445013,1.0,0.9616368286445013,0.9804432855280313,0.9804432855280313,734,48,0,1266,0.9386189258312021,1.0,0.9386189258312021,0.9683377308707124,0.9683377308707124,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_25028.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_25028.png
3217,24190,synthetic_dataset_index_24190,4.165691375732422,0.06612208532908606,1,425,96,0,503,0.8157389635316699,1.0,0.8157389635316699,0.8985200845665962,0.8985200845665962,463,90,0,471,0.8372513562386981,1.0,0.8372513562386981,0.9114173228346457,0.9114173228346457,888,186,0,974,0.8268156424581006,1.0,0.8268156424581006,0.9051987767584098,0.9051987767584098,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_24190.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_24190.png
3218,2629,synthetic_dataset_index_2629,6.6814284324646,0.10605441956293016,2,526,44,9,445,0.9228070175438596,0.983177570093458,0.9084628670120898,0.9520361990950226,0.9520361990950226,489,65,0,470,0.8826714801444043,1.0,0.8826714801444043,0.9376797698945349,0.9376797698945349,1015,109,9,915,0.9030249110320284,0.9912109375,0.8958517210944396,0.9450651769087524,0.9450651769087524,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_2629.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_2629.png
3219,21954,synthetic_dataset_index_21954,19.83084487915039,0.31477531554206967,3,712,87,27,198,0.8911138923654568,0.9634641407307172,0.8619854721549637,0.9258777633289987,0.9258777633289986,705,110,59,150,0.8650306748466258,0.9227748691099477,0.8066361556064073,0.8929702343255225,0.8929702343255225,1417,197,86,348,0.8779429987608426,0.9427811044577512,0.8335294117647059,0.9092075713827398,0.9092075713827398,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_21954.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_21954.png
3220,26726,synthetic_dataset_index_26726,-0.5358887910842896,-0.008506171287052215,1,417,23,6,578,0.9477272727272728,0.9858156028368794,0.9349775784753364,0.966396292004635,0.966396292004635,414,25,0,585,0.9430523917995444,1.0,0.9430523917995444,0.9706916764361079,0.9706916764361079,831,48,6,1163,0.9453924914675768,0.992831541218638,0.9389830508474576,0.9685314685314685,0.9685314685314685,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26726.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26726.png
3221,15016,synthetic_dataset_index_15016,5.323986530303955,0.08450772270323738,2,566,102,0,356,0.8473053892215568,1.0,0.8473053892215568,0.9173419773095624,0.9173419773095625,546,107,9,362,0.8361408882082695,0.9837837837837838,0.824773413897281,0.9039735099337748,0.9039735099337748,1112,209,9,718,0.8417865253595761,0.991971454058876,0.8360902255639098,0.9107289107289107,0.9107289107289108,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_15016.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_15016.png
3222,23552,synthetic_dataset_index_23552,-0.8004739880561829,-0.01270593631835211,1,396,27,0,601,0.9361702127659575,1.0,0.9361702127659575,0.967032967032967,0.967032967032967,411,29,0,584,0.9340909090909091,1.0,0.9340909090909091,0.9659224441833137,0.9659224441833137,807,56,0,1185,0.9351100811123986,1.0,0.9351100811123986,0.9664670658682635,0.9664670658682635,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_23552.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_23552.png
3223,11602,synthetic_dataset_index_11602,10.728609085083008,0.1702953823029049,1,389,18,196,421,0.9557739557739557,0.6649572649572649,0.6451077943615257,0.7842741935483871,0.7842741935483871,373,34,188,429,0.9164619164619164,0.6648841354723708,0.626890756302521,0.7706611570247934,0.7706611570247934,762,52,384,850,0.9361179361179361,0.6649214659685864,0.6360601001669449,0.7775510204081633,0.7775510204081634,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_11602.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_11602.png
3224,24729,synthetic_dataset_index_24729,15.467594146728516,0.24551736740838914,3,614,153,0,257,0.8005215123859192,1.0,0.8005215123859192,0.889210716871832,0.889210716871832,635,116,4,269,0.8455392809587217,0.9937402190923318,0.8410596026490066,0.9136690647482014,0.9136690647482014,1249,269,4,526,0.8227931488801054,0.9968076616121309,0.8206307490144547,0.9014796102490076,0.9014796102490076,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_24729.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_24729.png
3225,13610,synthetic_dataset_index_13610,0.9612556099891663,0.015258025555383591,1,417,23,29,555,0.9477272727272728,0.9349775784753364,0.8891257995735607,0.9413092550790068,0.9413092550790068,366,25,22,611,0.9360613810741688,0.9432989690721649,0.8861985472154964,0.9396662387676509,0.9396662387676508,783,48,51,1166,0.9422382671480144,0.9388489208633094,0.8877551020408163,0.9405405405405406,0.9405405405405406,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_13610.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_13610.png
3226,23173,synthetic_dataset_index_23173,1.3095958232879639,0.02078723529028514,2,486,36,0,502,0.9310344827586207,1.0,0.9310344827586207,0.9642857142857143,0.9642857142857143,417,40,0,567,0.912472647702407,1.0,0.912472647702407,0.954233409610984,0.954233409610984,903,76,0,1069,0.9223697650663942,1.0,0.9223697650663942,0.9596174282678002,0.9596174282678002,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_23173.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_23173.png
3227,6532,synthetic_dataset_index_6532,14.05113697052002,0.22303392016698445,2,693,90,16,225,0.8850574712643678,0.9774330042313117,0.867334167709637,0.9289544235924933,0.9289544235924934,676,105,6,237,0.8655569782330346,0.9912023460410557,0.8589580686149937,0.9241285030758715,0.9241285030758716,1369,195,22,462,0.8753196930946292,0.9841840402588066,0.8631778058007566,0.9265651438240271,0.926565143824027,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_6532.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_6532.png
3228,8488,synthetic_dataset_index_8488,9.306455612182617,0.14772151765369235,2,518,166,0,340,0.7573099415204678,1.0,0.7573099415204678,0.8618968386023295,0.8618968386023295,568,166,0,290,0.773841961852861,1.0,0.773841961852861,0.8725038402457758,0.8725038402457758,1086,332,0,630,0.765867418899859,1.0,0.765867418899859,0.8674121405750799,0.86741214057508,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_8488.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_8488.png
3229,6026,synthetic_dataset_index_6026,6.816017150878906,0.1081907484266493,3,701,98,0,225,0.8773466833541927,1.0,0.8773466833541927,0.9346666666666666,0.9346666666666666,537,131,0,356,0.8038922155688623,1.0,0.8038922155688623,0.891286307053942,0.891286307053942,1238,229,0,581,0.8438991138377642,1.0,0.8438991138377642,0.9153419593345656,0.9153419593345656,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_6026.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_6026.png
3230,3966,synthetic_dataset_index_3966,24.764360427856445,0.3930850861564515,2,767,128,0,129,0.8569832402234637,1.0,0.8569832402234637,0.9229843561973526,0.9229843561973525,827,133,0,64,0.8614583333333333,1.0,0.8614583333333333,0.9255735870173475,0.9255735870173476,1594,261,0,193,0.859299191374663,1.0,0.859299191374663,0.9243258915627718,0.9243258915627718,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_3966.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_3966.png
3231,14488,synthetic_dataset_index_14488,15.411370277404785,0.24462492503817118,3,712,38,1,273,0.9493333333333334,0.9985974754558204,0.948069241011984,0.9733424470266575,0.9733424470266576,755,44,13,212,0.9449311639549437,0.9830729166666666,0.9298029556650246,0.9636247606892151,0.963624760689215,1467,82,14,485,0.947062621045836,0.9905469277515192,0.9385796545105566,0.9683168316831683,0.9683168316831683,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_14488.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_14488.png
3232,20485,synthetic_dataset_index_20485,5.693711280822754,0.0903763695368691,2,499,39,11,475,0.9275092936802974,0.9784313725490196,0.9089253187613844,0.9522900763358778,0.9522900763358778,452,54,4,514,0.8932806324110671,0.9912280701754386,0.8862745098039215,0.9397089397089398,0.9397089397089397,951,93,15,989,0.9109195402298851,0.984472049689441,0.8980169971671388,0.9462686567164179,0.9462686567164179,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_20485.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_20485.png
3233,25475,synthetic_dataset_index_25475,-6.46335506439209,-0.10259293753003317,1,354,21,15,634,0.944,0.959349593495935,0.9076923076923077,0.9516129032258065,0.9516129032258064,315,27,6,676,0.9210526315789473,0.9813084112149533,0.9051724137931034,0.9502262443438914,0.9502262443438914,669,48,21,1310,0.9330543933054394,0.9695652173913043,0.9065040650406504,0.9509594882729211,0.9509594882729211,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_25475.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_25475.png
3234,19398,synthetic_dataset_index_19398,-3.7563209533691406,-0.05962414211697049,1,301,25,0,698,0.9233128834355828,1.0,0.9233128834355828,0.960127591706539,0.960127591706539,249,29,0,746,0.89568345323741,1.0,0.89568345323741,0.9449715370018975,0.9449715370018975,550,54,0,1444,0.9105960264900662,1.0,0.9105960264900662,0.9532062391681109,0.953206239168111,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_19398.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_19398.png
3235,20428,synthetic_dataset_index_20428,0.23290742933750153,0.0036969433228174844,1,297,12,0,715,0.9611650485436893,1.0,0.9611650485436893,0.9801980198019802,0.9801980198019802,316,10,0,698,0.9693251533742331,1.0,0.9693251533742331,0.9844236760124611,0.9844236760124611,613,22,0,1413,0.9653543307086614,1.0,0.9653543307086614,0.9823717948717948,0.9823717948717948,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_20428.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_20428.png
3236,9111,synthetic_dataset_index_9111,-1.5827898979187012,-0.025123649173312716,1,289,4,7,724,0.9863481228668942,0.9763513513513513,0.9633333333333334,0.9813242784380306,0.9813242784380305,276,17,1,730,0.9419795221843004,0.9963898916967509,0.9387755102040817,0.968421052631579,0.968421052631579,565,21,8,1454,0.9641638225255973,0.9860383944153578,0.9511784511784511,0.9749784296807593,0.9749784296807594,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_9111.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_9111.png
