index,dataset_index,pair_id,nw_score,normalized_nw_score,predicted_components,line1_tp,line1_fp,line1_fn,line1_tn,line1_precision,line1_recall,line1_iou,line1_dice,line1_f1,line2_tp,line2_fp,line2_fn,line2_tn,line2_precision,line2_recall,line2_iou,line2_dice,line2_f1,pair_tp,pair_fp,pair_fn,pair_tn,pair_precision,pair_recall,pair_iou,pair_dice,pair_f1,image1,image2
3034,1456,synthetic_dataset_index_1456,1.4857738018035889,0.023583711139739505,1,285,90,0,649,0.76,1.0,0.76,0.8636363636363636,0.8636363636363636,314,94,0,616,0.7696078431372549,1.0,0.7696078431372549,0.8698060941828255,0.8698060941828256,599,184,0,1265,0.7650063856960408,1.0,0.7650063856960408,0.8668596237337193,0.8668596237337192,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_1456.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_1456.png
3035,21318,synthetic_dataset_index_21318,6.945770263671875,0.11025032164558532,1,360,14,0,650,0.9625668449197861,1.0,0.9625668449197861,0.9809264305177112,0.9809264305177112,361,13,0,650,0.9652406417112299,1.0,0.9652406417112299,0.9823129251700681,0.982312925170068,721,27,0,1300,0.963903743315508,1.0,0.963903743315508,0.9816201497617427,0.9816201497617426,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_21318.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_21318.png
3036,6740,synthetic_dataset_index_6740,22.297487258911133,0.3539283691890656,2,649,198,0,177,0.7662337662337663,1.0,0.7662337662337663,0.8676470588235294,0.8676470588235293,683,213,0,128,0.7622767857142857,1.0,0.7622767857142857,0.8651044965167828,0.8651044965167828,1332,411,0,305,0.7641996557659209,1.0,0.7641996557659209,0.8663414634146341,0.8663414634146342,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_6740.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_6740.png
3037,24414,synthetic_dataset_index_24414,2.432239055633545,0.0386069691370404,1,462,10,0,552,0.9788135593220338,1.0,0.9788135593220338,0.9892933618843683,0.9892933618843683,374,17,6,627,0.9565217391304348,0.9842105263157894,0.9420654911838791,0.9701686121919585,0.9701686121919585,836,27,6,1179,0.9687137891077636,0.9928741092636579,0.9620253164556962,0.9806451612903225,0.9806451612903226,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_24414.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_24414.png
3038,22250,synthetic_dataset_index_22250,-2.290989637374878,-0.036364914878966315,1,362,13,0,649,0.9653333333333334,1.0,0.9653333333333334,0.9823609226594301,0.9823609226594301,413,26,0,585,0.9407744874715261,1.0,0.9407744874715261,0.9694835680751174,0.9694835680751174,775,39,0,1234,0.952088452088452,1.0,0.952088452088452,0.9754562617998741,0.9754562617998741,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_22250.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_22250.png
3039,14070,synthetic_dataset_index_14070,5.073110103607178,0.08052555720011394,2,489,82,0,453,0.8563922942206655,1.0,0.8563922942206655,0.9226415094339623,0.9226415094339623,462,59,0,503,0.8867562380038387,1.0,0.8867562380038387,0.9399796541200407,0.9399796541200407,951,141,0,956,0.8708791208791209,1.0,0.8708791208791209,0.9309838472834068,0.9309838472834068,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_14070.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_14070.png
3040,7747,synthetic_dataset_index_7747,7.029901504516602,0.11158573816693018,3,547,41,0,436,0.9302721088435374,1.0,0.9302721088435374,0.9638766519823788,0.9638766519823789,614,56,0,354,0.9164179104477612,1.0,0.9164179104477612,0.956386292834891,0.956386292834891,1161,97,0,790,0.9228934817170111,1.0,0.9228934817170111,0.9599007854485324,0.9599007854485324,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_7747.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_7747.png
3041,19247,synthetic_dataset_index_19247,11.707832336425781,0.18583860851469494,2,539,81,0,404,0.8693548387096774,1.0,0.8693548387096774,0.9301121656600517,0.9301121656600518,506,65,0,453,0.8861646234676007,1.0,0.8861646234676007,0.9396471680594243,0.9396471680594244,1045,146,0,857,0.8774139378673383,1.0,0.8774139378673383,0.9347048300536672,0.9347048300536673,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_19247.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_19247.png
3042,5701,synthetic_dataset_index_5701,4.612040996551514,0.07320699994526213,1,391,32,0,601,0.9243498817966903,1.0,0.9243498817966903,0.9606879606879607,0.9606879606879607,381,42,0,601,0.900709219858156,1.0,0.900709219858156,0.9477611940298507,0.9477611940298507,772,74,0,1202,0.9125295508274232,1.0,0.9125295508274232,0.9542645241038319,0.9542645241038319,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_5701.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_5701.png
3043,1625,synthetic_dataset_index_1625,15.321656227111816,0.24320089249383836,3,683,67,0,274,0.9106666666666666,1.0,0.9106666666666666,0.95324494068388,0.9532449406838799,705,46,0,273,0.9387483355525965,1.0,0.9387483355525965,0.9684065934065934,0.9684065934065934,1388,113,0,547,0.9247168554297135,1.0,0.9247168554297135,0.9608861197646245,0.9608861197646245,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_1625.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_1625.png
3044,8189,synthetic_dataset_index_8189,20.290735244750977,0.3220751626150949,3,747,84,0,193,0.8989169675090253,1.0,0.8989169675090253,0.9467680608365019,0.946768060836502,810,101,0,113,0.889132821075741,1.0,0.889132821075741,0.9413131900058106,0.9413131900058106,1557,185,0,306,0.8938002296211252,1.0,0.8938002296211252,0.9439224007274932,0.9439224007274932,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_8189.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_8189.png
3045,3719,synthetic_dataset_index_3719,10.891077995300293,0.17287425389365543,2,602,98,0,324,0.86,1.0,0.86,0.9247311827956989,0.924731182795699,611,41,0,372,0.9371165644171779,1.0,0.9371165644171779,0.9675376088677752,0.9675376088677752,1213,139,0,696,0.897189349112426,1.0,0.897189349112426,0.9458089668615984,0.9458089668615983,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_3719.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_3719.png
3046,22969,synthetic_dataset_index_22969,0.9538978934288025,0.015141236403631785,2,506,33,28,457,0.9387755102040817,0.947565543071161,0.892416225749559,0.9431500465983225,0.9431500465983225,423,35,6,560,0.9235807860262009,0.986013986013986,0.9116379310344828,0.9537767756482526,0.9537767756482526,929,68,34,1017,0.9317953861584755,0.9646936656282451,0.9010669253152279,0.9479591836734694,0.9479591836734694,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_22969.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_22969.png
3047,25146,synthetic_dataset_index_25146,5.098479747772217,0.08092824996463836,2,463,60,0,501,0.8852772466539197,1.0,0.8852772466539197,0.9391480730223124,0.9391480730223123,423,98,9,494,0.8119001919385797,0.9791666666666666,0.7981132075471699,0.887722980062959,0.8877229800629591,886,158,9,995,0.8486590038314177,0.9899441340782122,0.8414055080721747,0.9138731304796287,0.9138731304796287,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_25146.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_25146.png
3048,16340,synthetic_dataset_index_16340,16.849720001220703,0.26745587303524926,2,742,40,8,234,0.948849104859335,0.9893333333333333,0.9392405063291139,0.9686684073107049,0.968668407310705,710,57,1,256,0.9256844850065189,0.9985935302390999,0.9244791666666666,0.9607577807848444,0.9607577807848444,1452,97,9,490,0.9373789541639768,0.9938398357289527,0.9319640564826701,0.9647840531561461,0.9647840531561461,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_16340.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_16340.png
3049,10854,synthetic_dataset_index_10854,2.226271390914917,0.035337641125633604,1,414,25,0,585,0.9430523917995444,1.0,0.9430523917995444,0.9706916764361079,0.9706916764361079,362,29,0,633,0.9258312020460358,1.0,0.9258312020460358,0.9614873837981408,0.9614873837981407,776,54,0,1218,0.9349397590361446,1.0,0.9349397590361446,0.9663760896637609,0.9663760896637609,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_10854.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_10854.png
3050,16797,synthetic_dataset_index_16797,-3.8887293338775635,-0.06172586244250101,1,340,2,22,660,0.9941520467836257,0.9392265193370166,0.9340659340659341,0.9659090909090909,0.9659090909090909,285,9,0,730,0.9693877551020408,1.0,0.9693877551020408,0.9844559585492227,0.9844559585492229,625,11,22,1390,0.9827044025157232,0.9659969088098919,0.9498480243161094,0.9742790335151987,0.9742790335151988,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_16797.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_16797.png
3051,11645,synthetic_dataset_index_11645,1.3653340339660645,0.021671968793112135,1,365,43,0,616,0.8946078431372549,1.0,0.8946078431372549,0.944372574385511,0.944372574385511,474,80,0,470,0.855595667870036,1.0,0.855595667870036,0.9221789883268483,0.9221789883268482,839,123,0,1086,0.8721413721413721,1.0,0.8721413721413721,0.9317046085508051,0.9317046085508052,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_11645.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_11645.png
3052,22371,synthetic_dataset_index_22371,16.450767517089844,0.261123293922061,3,654,79,0,291,0.8922237380627558,1.0,0.8922237380627558,0.943042537851478,0.943042537851478,630,88,0,306,0.8774373259052924,1.0,0.8774373259052924,0.9347181008902077,0.9347181008902077,1284,167,0,597,0.8849069607167471,1.0,0.8849069607167471,0.9389396709323583,0.9389396709323584,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_22371.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_22371.png
3053,25622,synthetic_dataset_index_25622,8.712252616882324,0.1382897240774972,1,424,162,0,438,0.7235494880546075,1.0,0.7235494880546075,0.8396039603960396,0.8396039603960396,410,144,0,470,0.740072202166065,1.0,0.740072202166065,0.8506224066390041,0.8506224066390042,834,306,0,908,0.7315789473684211,1.0,0.7315789473684211,0.8449848024316109,0.844984802431611,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_25622.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_25622.png
3054,24531,synthetic_dataset_index_24531,9.655978202819824,0.15326949528285436,3,603,50,0,371,0.9234303215926493,1.0,0.9234303215926493,0.9601910828025477,0.9601910828025478,591,62,0,371,0.9050535987748851,1.0,0.9050535987748851,0.9501607717041801,0.95016077170418,1194,112,0,742,0.9142419601837672,1.0,0.9142419601837672,0.9552,0.9552,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_24531.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_24531.png
3055,24134,synthetic_dataset_index_24134,4.346969127655029,0.06899950996277825,1,428,44,0,552,0.9067796610169492,1.0,0.9067796610169492,0.9511111111111111,0.9511111111111111,395,29,0,600,0.9316037735849056,1.0,0.9316037735849056,0.9645909645909646,0.9645909645909646,823,73,0,1152,0.9185267857142857,1.0,0.9185267857142857,0.9575334496800465,0.9575334496800466,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_24134.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_24134.png
3056,5406,synthetic_dataset_index_5406,7.4987993240356445,0.11902856069897848,2,544,75,0,405,0.8788368336025848,1.0,0.8788368336025848,0.9355116079105761,0.9355116079105761,715,67,0,242,0.9143222506393862,1.0,0.9143222506393862,0.9552438209752839,0.9552438209752839,1259,142,0,647,0.8986438258386866,1.0,0.8986438258386866,0.9466165413533835,0.9466165413533835,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_5406.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_5406.png
3057,5714,synthetic_dataset_index_5714,2.673361301422119,0.04243430637177967,2,368,40,0,616,0.9019607843137255,1.0,0.9019607843137255,0.9484536082474226,0.9484536082474228,364,44,0,616,0.8921568627450981,1.0,0.8921568627450981,0.9430051813471503,0.9430051813471504,732,84,0,1232,0.8970588235294118,1.0,0.8970588235294118,0.9457364341085271,0.9457364341085273,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_5714.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_5714.png
3058,26736,synthetic_dataset_index_26736,0.03803325816988945,0.0006037025106331659,1,348,11,9,656,0.9693593314763231,0.9747899159663865,0.9456521739130435,0.9720670391061452,0.9720670391061452,382,9,22,611,0.9769820971867008,0.9455445544554455,0.9249394673123487,0.9610062893081761,0.961006289308176,730,20,31,1267,0.9733333333333334,0.9592641261498029,0.9346991037131882,0.9662475181998676,0.9662475181998676,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26736.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26736.png
3059,24929,synthetic_dataset_index_24929,-3.943103075027466,-0.06258893769884867,1,166,14,136,708,0.9222222222222223,0.5496688741721855,0.5253164556962026,0.6887966804979253,0.6887966804979253,0,212,376,436,0.0,0.0,0.0,0.0,0.0,166,226,512,1144,0.42346938775510207,0.2448377581120944,0.1836283185840708,0.3102803738317757,0.3102803738317757,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_24929.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_24929.png
3060,20678,synthetic_dataset_index_20678,-12.832718849182129,-0.20369394998701792,0,0,0,287,737,0.0,0.0,0.0,0.0,0.0,0,0,337,687,0.0,0.0,0.0,0.0,0.0,0,0,624,1424,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_20678.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_20678.png
3061,12860,synthetic_dataset_index_12860,-2.4808754920959473,-0.03937897606501504,1,383,122,0,519,0.7584158415841584,1.0,0.7584158415841584,0.8626126126126126,0.8626126126126126,278,113,0,633,0.710997442455243,1.0,0.710997442455243,0.8310911808669657,0.8310911808669657,661,235,0,1152,0.7377232142857143,1.0,0.7377232142857143,0.8490687219010918,0.8490687219010918,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_12860.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_12860.png
3062,19120,synthetic_dataset_index_19120,13.516258239746094,0.21454378158327134,3,707,43,6,268,0.9426666666666667,0.9915848527349228,0.9351851851851852,0.9665071770334929,0.9665071770334928,703,95,0,226,0.8809523809523809,1.0,0.8809523809523809,0.9367088607594937,0.9367088607594937,1410,138,6,494,0.9108527131782945,0.9957627118644068,0.9073359073359073,0.951417004048583,0.951417004048583,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_19120.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_19120.png
3063,18731,synthetic_dataset_index_18731,1.0305098295211792,0.01635729888128856,1,402,5,10,607,0.9877149877149877,0.9757281553398058,0.9640287769784173,0.9816849816849816,0.9816849816849816,398,9,0,617,0.9778869778869779,1.0,0.9778869778869779,0.9888198757763975,0.9888198757763975,800,14,10,1224,0.9828009828009828,0.9876543209876543,0.970873786407767,0.9852216748768473,0.9852216748768472,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_18731.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_18731.png
3064,25640,synthetic_dataset_index_25640,2.87896466255188,0.04569785178653778,1,420,166,0,438,0.7167235494880546,1.0,0.7167235494880546,0.8349900596421471,0.8349900596421471,429,125,0,470,0.7743682310469314,1.0,0.7743682310469314,0.8728382502543235,0.8728382502543236,849,291,0,908,0.7447368421052631,1.0,0.7447368421052631,0.8536953242835595,0.8536953242835595,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_25640.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_25640.png
3065,4331,synthetic_dataset_index_4331,-5.7614336013793945,-0.09145132700602214,1,293,49,0,682,0.8567251461988304,1.0,0.8567251461988304,0.9228346456692913,0.9228346456692914,304,54,0,666,0.8491620111731844,1.0,0.8491620111731844,0.918429003021148,0.918429003021148,597,103,0,1348,0.8528571428571429,1.0,0.8528571428571429,0.920585967617579,0.920585967617579,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_4331.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_4331.png
3066,21497,synthetic_dataset_index_21497,3.545377254486084,0.05627582943628705,1,359,16,0,649,0.9573333333333334,1.0,0.9573333333333334,0.9782016348773842,0.9782016348773842,401,6,6,611,0.9852579852579852,0.9852579852579852,0.9709443099273608,0.9852579852579852,0.9852579852579852,760,22,6,1260,0.9718670076726342,0.9921671018276762,0.9644670050761421,0.9819121447028424,0.9819121447028424,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_21497.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_21497.png
3067,7241,synthetic_dataset_index_7241,-10.547581672668457,-0.16742193131219774,0,0,0,270,754,0.0,0.0,0.0,0.0,0.0,0,0,333,691,0.0,0.0,0.0,0.0,0.0,0,0,603,1445,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_7241.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_7241.png
3068,17479,synthetic_dataset_index_17479,-4.705693244934082,-0.07469354357038226,1,294,32,0,698,0.901840490797546,1.0,0.901840490797546,0.9483870967741935,0.9483870967741935,289,37,0,698,0.8865030674846626,1.0,0.8865030674846626,0.9398373983739837,0.9398373983739837,583,69,0,1396,0.8941717791411042,1.0,0.8941717791411042,0.9441295546558705,0.9441295546558705,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_17479.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_17479.png
