sample,dataset_index,nw_score,nw_normalized_score,predicted_components,line1_predicted_columns,line1_gt_columns,line2_predicted_columns,line2_gt_columns,line1_tp,line1_fp,line1_fn,line1_tn,line1_precision,line1_recall,line1_iou,line1_dice,line1_f1,line2_tp,line2_fp,line2_fn,line2_tn,line2_precision,line2_recall,line2_iou,line2_dice,line2_f1,pair_tp,pair_fp,pair_fn,pair_tn,pair_precision,pair_recall,pair_iou,pair_dice,pair_f1
2315,23207,-9.8272705078125,-0.15598842075892858,0,0,435,0,370,0,0,435,589,0.0,0.0,0.0,0.0,0.0,0,0,370,654,0.0,0.0,0.0,0.0,0.0,0,0,805,1243,0.0,0.0,0.0,0.0,0.0
2316,11981,-12.246091842651367,-0.19438241020081534,0,0,257,0,292,0,0,257,767,0.0,0.0,0.0,0.0,0.0,0,0,292,732,0.0,0.0,0.0,0.0,0.0,0,0,549,1499,0.0,0.0,0.0,0.0,0.0
2317,15604,5.057447910308838,0.08027695095728314,1,391,363,391,376,363,28,0,633,0.928388746803069,1.0,0.928388746803069,0.9628647214854111,0.9628647214854111,376,15,0,633,0.9616368286445013,1.0,0.9616368286445013,0.9804432855280313,0.9804432855280313,739,43,0,1266,0.9450127877237852,1.0,0.9450127877237852,0.9717291255752795,0.9717291255752795
2318,10980,15.614592552185059,0.24785067543150888,3,799,657,799,688,651,148,6,219,0.8147684605757196,0.9908675799086758,0.808695652173913,0.8942307692307693,0.8942307692307692,682,117,6,219,0.853566958698373,0.9912790697674418,0.8472049689440994,0.9172831203765972,0.9172831203765971,1333,265,12,438,0.8341677096370463,0.9910780669144982,0.8279503105590063,0.9058783554196398,0.9058783554196398
2319,3311,6.255452632904053,0.09929289893498497,2,553,427,587,505,427,126,0,471,0.7721518987341772,1.0,0.7721518987341772,0.8714285714285714,0.8714285714285713,502,85,3,434,0.8551959114139693,0.994059405940594,0.8508474576271187,0.9194139194139194,0.9194139194139194,929,211,3,905,0.8149122807017544,0.9967811158798283,0.8127734033245845,0.8967181467181468,0.8967181467181466
2320,9675,14.258463859558105,0.22632482316758898,3,653,584,685,627,584,69,0,371,0.8943338437978561,1.0,0.8943338437978561,0.9442198868229588,0.9442198868229588,627,58,0,339,0.9153284671532846,1.0,0.9153284671532846,0.9557926829268293,0.9557926829268293,1211,127,0,710,0.9050822122571002,1.0,0.9050822122571002,0.9501765398195371,0.9501765398195371
2321,17330,5.056711196899414,0.08026525709364149,2,505,468,554,523,455,50,13,506,0.900990099009901,0.9722222222222222,0.8783783783783784,0.935251798561151,0.9352517985611511,513,41,10,460,0.9259927797833934,0.9808795411089866,0.9095744680851063,0.9526462395543176,0.9526462395543175,968,91,23,966,0.9140698772426817,0.9767911200807265,0.8946395563770795,0.944390243902439,0.9443902439024391
2322,14200,-3.270690679550171,-0.05191572507222494,1,212,389,196,355,194,18,195,617,0.9150943396226415,0.4987146529562982,0.47665847665847666,0.6455906821963394,0.6455906821963394,0,196,355,473,0.0,0.0,0.0,0.0,0.0,194,214,550,1090,0.47549019607843135,0.260752688172043,0.20250521920668058,0.3368055555555556,0.3368055555555555
2323,14495,-2.7034616470336914,-0.04291208963545542,1,359,356,374,392,356,3,0,665,0.9916434540389972,1.0,0.9916434540389972,0.9958041958041958,0.9958041958041958,364,10,28,622,0.9732620320855615,0.9285714285714286,0.9054726368159204,0.9503916449086162,0.9503916449086162,720,13,28,1287,0.9822646657571623,0.9625668449197861,0.9461235216819974,0.9723160027008778,0.9723160027008777
2324,8340,18.35102081298828,0.29128604465060765,3,846,689,831,699,674,172,15,163,0.7966903073286052,0.9782293178519593,0.7828106852497096,0.8781758957654723,0.8781758957654723,682,149,17,176,0.8206979542719615,0.9756795422031473,0.8042452830188679,0.8915032679738563,0.8915032679738562,1356,321,32,339,0.8085867620751341,0.9769452449567724,0.7934464599180807,0.8848287112561175,0.8848287112561175
2325,20711,10.060979843139648,0.1596980927482484,3,668,541,603,509,540,128,1,355,0.8083832335329342,0.9981515711645101,0.8071748878923767,0.8933002481389578,0.8933002481389578,509,94,0,421,0.8441127694859039,1.0,0.8441127694859039,0.9154676258992805,0.9154676258992805,1049,222,1,776,0.8253343823760818,0.9990476190476191,0.824685534591195,0.9039207238259371,0.9039207238259371
2326,2633,6.436427593231201,0.10216551735287621,2,521,493,473,445,484,37,9,494,0.9289827255278311,0.9817444219066938,0.9132075471698113,0.9546351084812623,0.9546351084812623,445,28,0,551,0.9408033826638478,1.0,0.9408033826638478,0.9694989106753813,0.9694989106753813,929,65,9,1045,0.9346076458752515,0.990405117270789,0.9262213359920239,0.9616977225672878,0.9616977225672878
2327,2914,5.672455787658691,0.09003898075648717,2,474,427,441,404,416,58,11,539,0.8776371308016878,0.9742388758782201,0.8577319587628865,0.9234184239733629,0.9234184239733629,396,45,8,575,0.8979591836734694,0.9801980198019802,0.8819599109131403,0.9372781065088758,0.9372781065088758,812,103,19,1114,0.8874316939890711,0.9771359807460891,0.8693790149892934,0.9301260022909508,0.9301260022909508
2328,13291,20.887325286865234,0.33154484582325766,3,863,807,815,746,807,56,0,161,0.9351100811123986,1.0,0.9351100811123986,0.9664670658682635,0.9664670658682635,746,69,0,209,0.9153374233128835,1.0,0.9153374233128835,0.9557975656630365,0.9557975656630365,1553,125,0,370,0.9255065554231228,1.0,0.9255065554231228,0.9613122872175797,0.9613122872175797
2329,13240,8.825215339660645,0.14008278316921657,1,472,411,423,395,411,61,0,552,0.8707627118644068,1.0,0.8707627118644068,0.9309173272933182,0.9309173272933182,395,28,0,601,0.933806146572104,1.0,0.933806146572104,0.9657701711491442,0.9657701711491443,806,89,0,1153,0.9005586592178771,1.0,0.9005586592178771,0.9476778365667254,0.9476778365667254
2330,20996,-1.6799968481063843,-0.026666616636609273,1,391,380,374,358,380,11,0,633,0.9718670076726342,1.0,0.9718670076726342,0.9857328145265889,0.9857328145265889,358,16,0,650,0.9572192513368984,1.0,0.9572192513368984,0.9781420765027322,0.9781420765027322,738,27,0,1283,0.9647058823529412,1.0,0.9647058823529412,0.9820359281437125,0.9820359281437125
2331,14492,3.976959466934204,0.06312634074498737,3,669,516,668,497,511,158,5,350,0.7638266068759342,0.9903100775193798,0.7581602373887241,0.8624472573839662,0.8624472573839661,478,190,19,337,0.7155688622754491,0.9617706237424547,0.6957787481804949,0.8206008583690987,0.8206008583690988,989,348,24,687,0.7397157816005984,0.9763079960513327,0.7266715650257164,0.8417021276595744,0.8417021276595744
2332,13733,2.563948154449463,0.04069758975316608,2,424,409,457,457,396,28,13,587,0.9339622641509434,0.9682151589242054,0.9061784897025171,0.9507803121248499,0.95078031212485,433,24,24,543,0.9474835886214442,0.9474835886214442,0.9002079002079002,0.9474835886214442,0.9474835886214442,829,52,37,1130,0.9409761634506243,0.9572748267898383,0.9030501089324618,0.9490555237550086,0.9490555237550087
2333,3440,13.119917869567871,0.20825266459631542,2,717,671,685,633,671,46,0,307,0.9358437935843794,1.0,0.9358437935843794,0.9668587896253602,0.9668587896253603,633,52,0,339,0.9240875912408759,1.0,0.9240875912408759,0.960546282245827,0.960546282245827,1304,98,0,646,0.9300998573466477,1.0,0.9300998573466477,0.9637841832963784,0.9637841832963785
2334,12723,-3.4040651321411133,-0.05403277987525577,1,293,401,407,575,293,0,108,623,1.0,0.7306733167082294,0.7306733167082294,0.8443804034582133,0.8443804034582133,407,0,168,449,1.0,0.7078260869565217,0.7078260869565217,0.8289205702647657,0.8289205702647657,700,0,276,1072,1.0,0.7172131147540983,0.7172131147540983,0.8353221957040573,0.8353221957040573
2335,15277,0.7013577818870544,0.01113266320455642,1,374,338,391,362,338,36,0,650,0.9037433155080213,1.0,0.9037433155080213,0.949438202247191,0.9494382022471909,362,29,0,633,0.9258312020460358,1.0,0.9258312020460358,0.9614873837981408,0.9614873837981407,700,65,0,1283,0.9150326797385621,1.0,0.9150326797385621,0.9556313993174061,0.9556313993174061
2336,231,-10.281530380249023,-0.16319889492458767,0,0,341,0,256,0,0,341,683,0.0,0.0,0.0,0.0,0.0,0,0,256,768,0.0,0.0,0.0,0.0,0.0,0,0,597,1451,0.0,0.0,0.0,0.0,0.0
2337,25705,-5.214236259460449,-0.08276565491207062,1,374,405,359,384,374,0,31,619,1.0,0.9234567901234568,0.9234567901234568,0.9602053915275995,0.9602053915275995,359,0,25,640,1.0,0.9348958333333334,0.9348958333333334,0.9663526244952894,0.9663526244952894,733,0,56,1259,1.0,0.9290240811153359,0.9290240811153359,0.9632063074901446,0.9632063074901446
2338,25108,-6.332902908325195,-0.10052226838611421,1,407,381,391,365,381,26,0,617,0.9361179361179361,1.0,0.9361179361179361,0.9670050761421319,0.967005076142132,363,28,2,631,0.928388746803069,0.9945205479452055,0.9236641221374046,0.9603174603174603,0.9603174603174605,744,54,2,1248,0.9323308270676691,0.9973190348525469,0.93,0.9637305699481865,0.9637305699481865
2339,8116,4.148134231567383,0.06584340050106957,2,603,614,505,492,583,20,31,390,0.966832504145937,0.9495114006514658,0.919558359621451,0.9580936729663106,0.9580936729663106,471,34,21,498,0.9326732673267327,0.9573170731707317,0.8954372623574145,0.9448345035105316,0.9448345035105316,1054,54,52,888,0.9512635379061372,0.9529837251356239,0.9086206896551724,0.952122854561879,0.952122854561879
2340,5338,0.8740261197090149,0.013873430471571664,2,424,385,457,405,385,39,0,600,0.9080188679245284,1.0,0.9080188679245284,0.9517923362175525,0.9517923362175525,405,52,0,567,0.8862144420131292,1.0,0.8862144420131292,0.9396751740139211,0.9396751740139212,790,91,0,1167,0.8967082860385925,1.0,0.8967082860385925,0.9455415918611609,0.9455415918611609
2341,21968,4.753358364105225,0.075450132763575,1,472,456,439,419,456,16,0,552,0.9661016949152542,1.0,0.9661016949152542,0.9827586206896551,0.9827586206896551,419,20,0,585,0.9544419134396356,1.0,0.9544419134396356,0.9766899766899767,0.9766899766899767,875,36,0,1137,0.960482985729967,1.0,0.960482985729967,0.9798432250839866,0.9798432250839866
2342,14222,-5.833167552947998,-0.09258996115790473,1,294,282,294,284,274,20,8,722,0.9319727891156463,0.9716312056737588,0.9072847682119205,0.9513888888888888,0.951388888888889,281,13,3,727,0.95578231292517,0.9894366197183099,0.9461279461279462,0.972318339100346,0.972318339100346,555,33,11,1449,0.9438775510204082,0.980565371024735,0.9265442404006677,0.9618717504332756,0.9618717504332756
2343,7486,-2.407670259475708,-0.03821698824564616,1,310,288,294,259,288,22,0,714,0.9290322580645162,1.0,0.9290322580645162,0.9632107023411371,0.963210702341137,259,35,0,730,0.8809523809523809,1.0,0.8809523809523809,0.9367088607594937,0.9367088607594937,547,57,0,1444,0.9056291390728477,1.0,0.9056291390728477,0.950477845351868,0.950477845351868
2344,8162,-0.8854070901870728,-0.014054080796620202,1,375,363,342,340,354,21,9,640,0.944,0.9752066115702479,0.921875,0.959349593495935,0.959349593495935,334,8,6,676,0.9766081871345029,0.9823529411764705,0.9597701149425287,0.9794721407624634,0.9794721407624634,688,29,15,1316,0.9595536959553695,0.9786628733997155,0.9398907103825137,0.9690140845070423,0.9690140845070422
2345,19251,-0.9942865967750549,-0.01578232693293738,1,375,350,456,438,350,25,0,649,0.9333333333333333,1.0,0.9333333333333333,0.9655172413793104,0.9655172413793104,438,18,0,568,0.9605263157894737,1.0,0.9605263157894737,0.9798657718120806,0.9798657718120806,788,43,0,1217,0.9482551143200962,1.0,0.9482551143200962,0.9734403953057443,0.9734403953057443
2346,25221,-5.233572006225586,-0.08307257152739025,1,375,369,375,375,366,9,3,646,0.976,0.991869918699187,0.9682539682539683,0.9838709677419355,0.9838709677419355,369,6,6,643,0.984,0.984,0.968503937007874,0.984,0.984,735,15,9,1289,0.98,0.9879032258064516,0.9683794466403162,0.9839357429718876,0.9839357429718876
2347,3547,-2.2068889141082764,-0.035029982763623436,1,391,341,391,344,341,50,0,633,0.8721227621483376,1.0,0.8721227621483376,0.9316939890710383,0.9316939890710383,344,47,0,633,0.8797953964194374,1.0,0.8797953964194374,0.9360544217687075,0.9360544217687075,685,97,0,1266,0.8759590792838875,1.0,0.8759590792838875,0.9338786639400136,0.9338786639400137
2348,22773,5.5743865966796875,0.0884823269314236,3,621,549,636,591,549,72,0,403,0.8840579710144928,1.0,0.8840579710144928,0.9384615384615385,0.9384615384615386,570,66,21,367,0.8962264150943396,0.9644670050761421,0.867579908675799,0.9290953545232273,0.9290953545232273,1119,138,21,770,0.8902147971360382,0.9815789473684211,0.8755868544600939,0.9336670838548186,0.9336670838548187
2349,16951,-11.757051467895508,-0.18661986456976998,0,0,331,0,395,0,0,331,693,0.0,0.0,0.0,0.0,0.0,0,0,395,629,0.0,0.0,0.0,0.0,0.0,0,0,726,1322,0.0,0.0,0.0,0.0,0.0
2350,12966,-0.9581207633018494,-0.01520826608415634,1,359,390,391,440,349,10,41,624,0.9721448467966574,0.8948717948717949,0.8725,0.931909212283044,0.9319092122830441,385,6,55,578,0.9846547314578005,0.875,0.8632286995515696,0.9265944645006017,0.9265944645006017,734,16,96,1202,0.9786666666666667,0.8843373493975903,0.8676122931442081,0.9291139240506329,0.9291139240506329
2351,19304,12.047826766967773,0.19123534550742496,3,799,564,813,606,564,235,0,225,0.7058823529411765,1.0,0.7058823529411765,0.8275862068965517,0.8275862068965517,606,207,0,211,0.7453874538745388,1.0,0.7453874538745388,0.854122621564482,0.8541226215644819,1170,442,0,436,0.7258064516129032,1.0,0.7258064516129032,0.8411214953271028,0.8411214953271028
2352,23980,8.705803871154785,0.13818736303420293,2,619,542,635,503,542,77,0,405,0.875605815831987,1.0,0.875605815831987,0.9336778639104221,0.9336778639104221,503,132,0,389,0.7921259842519685,1.0,0.7921259842519685,0.8840070298769771,0.8840070298769772,1045,209,0,794,0.8333333333333334,1.0,0.8333333333333334,0.9090909090909091,0.9090909090909091
2353,19354,21.777555465698242,0.34567548358251177,3,815,608,895,654,608,207,0,209,0.7460122699386503,1.0,0.7460122699386503,0.8545326774420239,0.8545326774420239,654,241,0,129,0.7307262569832402,1.0,0.7307262569832402,0.8444157520981278,0.8444157520981278,1262,448,0,338,0.7380116959064328,1.0,0.7380116959064328,0.8492597577388964,0.8492597577388964
2354,11661,10.033297538757324,0.1592586910913861,2,571,558,635,612,545,26,13,440,0.9544658493870403,0.9767025089605734,0.9332191780821918,0.9654561558901683,0.9654561558901682,604,31,8,381,0.9511811023622048,0.9869281045751634,0.9393468118195957,0.9687249398556536,0.9687249398556536,1149,57,21,821,0.9527363184079602,0.982051282051282,0.9364303178484108,0.9671717171717171,0.9671717171717171
2355,14831,-2.8847641944885254,-0.04578990784902421,1,326,314,294,300,308,18,6,692,0.9447852760736196,0.9808917197452229,0.927710843373494,0.9625,0.9625,294,0,6,724,1.0,0.98,0.98,0.98989898989899,0.98989898989899,602,18,12,1416,0.9709677419354839,0.9804560260586319,0.9525316455696202,0.9756888168557536,0.9756888168557536
2356,20712,16.237945556640625,0.2577451675657242,3,783,746,767,726,744,39,2,239,0.9501915708812261,0.9973190348525469,0.9477707006369427,0.973185088293002,0.973185088293002,726,41,0,257,0.9465449804432855,1.0,0.9465449804432855,0.9725385130609511,0.9725385130609511,1470,80,2,496,0.9483870967741935,0.998641304347826,0.9471649484536082,0.9728656518861681,0.9728656518861681
2357,25513,11.44770336151123,0.18170957716684494,2,586,534,603,531,534,52,0,438,0.9112627986348123,1.0,0.9112627986348123,0.9535714285714286,0.9535714285714286,531,72,0,421,0.8805970149253731,1.0,0.8805970149253731,0.9365079365079365,0.9365079365079364,1065,124,0,859,0.8957106812447435,1.0,0.8957106812447435,0.9449866903283053,0.9449866903283053
2358,14275,-0.9311224222183228,-0.014779720987592424,1,326,313,391,387,313,13,0,698,0.9601226993865031,1.0,0.9601226993865031,0.9796557120500783,0.9796557120500783,381,10,6,627,0.9744245524296675,0.9844961240310077,0.9596977329974811,0.9794344473007712,0.9794344473007711,694,23,6,1325,0.9679218967921897,0.9914285714285714,0.9598893499308437,0.9795342272406493,0.9795342272406493
2359,15671,-10.89472484588623,-0.17293214041089255,0,0,375,0,397,0,0,375,649,0.0,0.0,0.0,0.0,0.0,0,0,397,627,0.0,0.0,0.0,0.0,0.0,0,0,772,1276,0.0,0.0,0.0,0.0,0.0
2360,16443,11.483692169189453,0.18228082808237228,2,669,634,701,642,634,35,0,355,0.9476831091180867,1.0,0.9476831091180867,0.9731389102072141,0.9731389102072142,642,59,0,323,0.9158345221112696,1.0,0.9158345221112696,0.9560685033507074,0.9560685033507074,1276,94,0,678,0.9313868613138686,1.0,0.9313868613138686,0.9644746787603931,0.9644746787603931
2361,22014,8.168998718261719,0.1296666463216146,2,668,596,636,579,596,72,0,356,0.8922155688622755,1.0,0.8922155688622755,0.9430379746835443,0.9430379746835443,579,57,0,388,0.910377358490566,1.0,0.910377358490566,0.9530864197530864,0.9530864197530864,1175,129,0,744,0.9010736196319018,1.0,0.9010736196319018,0.9479628882613957,0.9479628882613957
2362,133,7.231383323669434,0.1147838622804672,2,522,487,586,564,479,43,8,494,0.9176245210727969,0.9835728952772074,0.9037735849056604,0.9494549058473737,0.9494549058473736,544,42,20,418,0.9283276450511946,0.9645390070921985,0.8976897689768977,0.9460869565217391,0.9460869565217391,1023,85,28,912,0.9232851985559567,0.9733587059942912,0.9005281690140845,0.9476609541454377,0.9476609541454377
2363,25854,20.467681884765625,0.3248838394407242,3,863,774,944,815,774,89,0,161,0.8968713789107764,1.0,0.8968713789107764,0.9456322541233965,0.9456322541233965,815,129,0,80,0.8633474576271186,1.0,0.8633474576271186,0.9266628766344513,0.9266628766344515,1589,218,0,241,0.8793580520199226,1.0,0.8793580520199226,0.9358068315665489,0.935806831566549
2364,6344,6.653958320617676,0.10561838604155041,3,636,564,653,566,564,72,0,388,0.8867924528301887,1.0,0.8867924528301887,0.94,0.9400000000000001,564,89,2,369,0.8637059724349158,0.9964664310954063,0.8610687022900764,0.9253486464315013,0.9253486464315013,1128,161,2,757,0.8750969743987588,0.9982300884955753,0.8737412858249419,0.9326167837949566,0.9326167837949566
2365,7938,-2.429285764694214,-0.03856009150308276,1,375,384,358,377,357,18,27,622,0.952,0.9296875,0.8880597014925373,0.9407114624505929,0.9407114624505929,351,7,26,640,0.9804469273743017,0.9310344827586207,0.9140625,0.9551020408163265,0.9551020408163265,708,25,53,1262,0.965893587994543,0.9303547963206308,0.9007633587786259,0.9477911646586346,0.9477911646586346
2366,7378,4.786505699157715,0.07597628093901135,2,604,559,506,462,535,69,24,396,0.8857615894039735,0.9570661896243292,0.8519108280254777,0.9200343938091143,0.9200343938091143,449,57,13,505,0.8873517786561265,0.9718614718614719,0.8651252408477842,0.9276859504132231,0.9276859504132231,984,126,37,901,0.8864864864864865,0.9637610186092067,0.8578901482127289,0.9235100891600188,0.9235100891600189
2367,22036,7.707313537597656,0.12233831012059772,2,685,625,571,508,625,60,0,339,0.9124087591240876,1.0,0.9124087591240876,0.9541984732824428,0.9541984732824427,508,63,0,453,0.8896672504378283,1.0,0.8896672504378283,0.9416126042632067,0.9416126042632066,1133,123,0,792,0.9020700636942676,1.0,0.9020700636942676,0.9485140226035998,0.9485140226035998
